1.284680915989380723e-01,-2.956510869073127046e-02,1.081825068590039463e+00,-5.813975564844881677e-03,1.167132846376735429e-02,7.579532878532186935e-01,6.549413100593102013e-03,6.746867694583930097e-02,3.244663348976773321e-04,-2.859484827287215106e-02,-2.037308352526109520e-02,1.610999574978107807e-01
1.310245128508624179e-01,-2.734009319117619921e-02,1.081864724074100836e+00,-7.149633647097657432e-03,1.069952280087297855e-02,7.660146210376422848e-01,8.341204335753985011e-04,6.468585947638287592e-02,1.240909171180300729e-03,-2.626041850531419392e-02,-2.050561999695305407e-02,1.531685153322726312e-01
1.332957799181226088e-01,-2.503786447237317178e-02,1.081950333110807350e+00,-8.380633604682545534e-03,9.729022477750971093e-03,7.736806201840901176e-01,-4.412800149375756265e-03,6.124551596292294314e-02,1.690291789230240205e-03,-2.365678644121735688e-02,-2.072564403937461608e-02,1.481048467258889445e-01
1.352764523975872601e-01,-2.269294970215084487e-02,1.082058356451450987e+00,-9.491342919177745904e-03,8.754836563525042817e-03,7.810946379480208090e-01,-9.190030025872158656e-03,5.719852548006575110e-02,1.911339411270611931e-03,-2.087600513614956688e-02,-2.090144764918316564e-02,1.444818889070257351e-01
1.369622124708417543e-01,-2.033846861911565301e-02,1.082177035739191329e+00,-1.047181180132756781e-02,7.778376581886323887e-03,7.883286032235254925e-01,-1.349381505921308164e-02,5.260304668791523225e-02,2.020274233364188939e-03,-1.795635506529584882e-02,-2.100053450412130152e-02,1.415036580212844786e-01
1.383502317546219385e-01,-1.800580647418238700e-02,1.082300334034608458e+00,-1.131451249644234436e-02,6.802496058215436701e-03,7.954146080429408405e-01,-1.732118528658776677e-02,4.752210686067479678e-02,2.070703034324058913e-03,-1.493588118180793484e-02,-2.100959692605674708e-02,1.387980209351093175e-01
1.394393527517503450e-01,-1.572436713079549894e-02,1.082424852122553904e+00,-1.201401934789742519e-02,5.830603373223957123e-03,8.023661111275343094e-01,-2.067071922833781453e-02,4.202250630943420162e-02,2.087218752524377940e-03,-1.185526674213821519e-02,-2.092026472720058539e-02,1.362050368523320676e-01
1.402302286546334986e-01,-1.352140054657955878e-02,1.082548419574688170e+00,-1.256700395208278954e-02,4.866482154165506849e-03,8.091885539798459037e-01,-2.354286682321708041e-02,3.617382784000983120e-02,2.081438226661686507e-03,-8.755490710394275844e-03,-2.072648239499372963e-02,1.336606266614011052e-01
1.407254321341757375e-01,-1.142188173321444060e-02,1.082669482475858258e+00,-1.297219456887596309e-02,3.914223337014340574e-03,8.158841600268657013e-01,-2.594017336565025353e-02,3.004743544911975955e-02,2.087530663104143844e-03,-7.876344891453293529e-03,-1.227811997439215604e-02,3.581832100745496739e-02
1.409295112111266512e-01,-9.448435438963679461e-03,1.082788261021921272e+00,-1.335897115104423341e-02,3.323600450848180309e-03,8.176829026577082660e-01,-2.787031069747952089e-02,2.370324750893744795e-02,-8.289403113627392093e-04,-3.920697159782395545e-03,-1.393366193731609103e-02,4.005238792788139157e-02
1.408415081073965680e-01,-7.620990748288908496e-03,1.082758018444849535e+00,-1.354831973986216770e-02,2.653731657844856165e-03,8.196946611647433212e-01,-2.950599726968886408e-02,1.716741689704100876e-02,-2.696975601152057280e-03,-1.195458541270666680e-03,-1.370743878960217418e-02,5.028413670283504722e-02
1.404636178291226722e-01,-5.955898152972059767e-03,1.082630896556178390e+00,-1.360139659243565086e-02,2.002484855812280973e-03,8.222179314922263282e-01,-3.080941477991222879e-02,1.053395883059344770e-02,-3.666733363730009364e-03,1.373147877277564738e-03,-1.305207386406043342e-02,5.565522060999072984e-02
1.398030991050601413e-01,-4.467388493845017051e-03,1.082451656038818877e+00,-1.352714949556460544e-02,1.387789796261148980e-03,8.250093167687140294e-01,-3.178951765112235373e-02,3.869567378153009746e-03,-4.144263092929086761e-03,3.880309453102267700e-03,-1.231005200094360125e-02,5.741646157346260576e-02
1.388689199588458156e-01,-3.166867452569784892e-03,1.082244873312509625e+00,-1.332913873149681530e-02,8.111763774872121028e-04,8.278882057084527846e-01,-3.246406066939219043e-02,-2.762908981653745821e-03,-4.382897513131589484e-03,6.303623204057218557e-03,-1.156998219671975456e-02,5.739075838237565896e-02
1.376714696605980670e-01,-2.062965451841800024e-03,1.082022589967409631e+00,-1.301162382147077849e-02,2.709759931385075354e-04,8.307652003348779957e-01,-3.285171057860812593e-02,-9.302254125665918028e-03,-4.508315958537269241e-03,8.603054753452151968e-03,-1.084601296565302492e-02,5.660392396901463286e-02
1.362226322209045271e-01,-1.161674819081697993e-03,1.081790696457379797e+00,-1.258070232146295264e-02,-2.344543402253747169e-04,8.336022130743565572e-01,-3.297049304837335049e-02,-1.568931990879878988e-02,-4.578517254399548132e-03,1.074456737237663821e-02,-1.013531981559972865e-02,5.552840467466659685e-02
1.345358273750029143e-01,-4.664863223064288390e-04,1.081552306348419812e+00,-1.204412633983475110e-02,-7.062518324898072039e-04,8.363847889736981678e-01,-3.283778051135343573e-02,-2.186794226239958602e-02,-4.620036849485270429e-03,1.270245006701567481e-02,-9.432981646173208695e-03,5.436269208381858814e-02
1.326259762477857151e-01,2.146981596140481443e-05,1.081309312213760032e+00,-1.141092739695272196e-02,-1.145129941176160383e-03,8.391084075756950478e-01,-3.247050800295260553e-02,-2.778575592661518961e-02,-4.645381097840417702e-03,1.445756855805870739e-02,-8.734986670893006219e-03,5.318443106065680326e-02
1.305094096928102465e-01,3.032720248512838380e-04,1.081063064872165080e+00,-1.069109963322970036e-02,-1.551507315061984461e-03,8.417724413564515729e-01,-3.188534965978594843e-02,-3.339482609145731640e-02,-4.662519487776598144e-03,1.596725989867708861e-02,-8.379017053112773616e-03,5.892638010845612645e-02
1.282037383767075100e-01,3.820446178149457445e-04,1.080814575008896439e+00,-9.897314565355001467e-03,-1.938935435005515037e-03,8.447230744932460178e-01,-3.109887954381488490e-02,-3.865269504395771327e-02,-4.469115707678452364e-03,1.659335072453109461e-02,-6.844788765986752413e-03,5.743277933454167539e-02
1.257275659342937946e-01,2.635422585975913303e-04,1.080575017976194152e+00,-9.073221253511645074e-03,-2.252737060934983937e-03,8.475979654128974472e-01,-3.012203057808010911e-02,-4.352046793260919838e-02,-4.341880959295048130e-03,1.712427987029740972e-02,-5.497006280488008281e-03,5.550418203377552318e-02
1.231006931840882557e-01,-4.564562841073374231e-05,1.080341583042075948e+00,-8.223264447391647261e-03,-2.502396321017545493e-03,8.503755610745200588e-01,-2.899127308018323301e-02,-4.798277221743395965e-02,-4.272994132342906176e-03,1.754398600187562565e-02,-4.295321511627871527e-03,5.392943372773740390e-02
1.203423933504457338e-01,-5.373236581845584284e-04,1.080111840139894586e+00,-7.352816993453343761e-03,-2.694981585329177861e-03,8.530737160971425537e-01,-2.773841784128934507e-02,-5.202653041290034724e-02,-4.233777383413551108e-03,1.783751158736550033e-02,-3.217547336952834847e-03,5.272550837930719408e-02
1.174714822205536885e-01,-1.201830412688837833e-03,1.079884768647481064e+00,-6.468049140817153965e-03,-2.836470727328538333e-03,8.557111127215205615e-01,-2.639179175633147439e-02,-5.564141144511405151e-02,-4.203773287731857496e-03,1.800253803691216625e-02,-2.249608313794677905e-03,5.165077319949672174e-02
1.145063336714982477e-01,-2.028229660601613225e-03,1.079660333826195862e+00,-5.575249464304495896e-03,-2.932244919689643535e-03,8.582943352760997735e-01,-2.497674876844610536e-02,-5.882021323417439135e-02,-4.175853357851108325e-03,1.803674512565222460e-02,-1.385270911299536778e-03,5.061910043326714459e-02
1.114648726207881219e-01,-3.004536539733871671e-03,1.079438810480185751e+00,-4.680834626272708208e-03,-2.987396756256580164e-03,8.608256480042396630e-01,-2.351595973380707014e-02,-6.155892126955069682e-02,-4.147576911508087799e-03,1.793863386208949251e-02,-6.177961187014093707e-04,4.960091191349583206e-02
1.083645514462478754e-01,-4.117921263766519124e-03,1.079220540162088682e+00,-3.791312186158940067e-03,-3.006677582883595257e-03,8.633058220875433619e-01,-2.202955159483141814e-02,-6.385675356765466160e-02,-4.118105003583147176e-03,1.770889497656001621e-02,5.993260920189320395e-05,4.857416844562299774e-02
1.052223160956225756e-01,-5.354903435276369902e-03,1.079005844144723225e+00,-2.913169715862732115e-03,-2.994473004181645581e-03,8.657345126713320571e-01,-2.053527251166925582e-02,-6.571618797914433041e-02,-4.087511943392321129e-03,1.734963679178897281e-02,6.535510289856744743e-04,4.755849837416913084e-02
1.020545632541319248e-01,-6.701540572038979307e-03,1.078794972878460934e+00,-2.052808214256698904e-03,-2.954868302330600910e-03,8.681123429655682733e-01,-1.904867172221528029e-02,-6.714294185316549424e-02,-4.070695918954485466e-03,1.536138379461432675e-02,-4.092061939112032415e-04,1.071746914629187752e-01
9.887708707316023027e-02,-8.143600093307515331e-03,1.078587362167432895e+00,-1.300573516286215349e-03,-2.964328122292331225e-03,8.734711316433049211e-01,-1.758468023119024240e-02,-6.815121294470752322e-02,-2.131498884485454829e-03,1.397032330451351660e-02,1.766893611026908173e-03,1.019659571729159137e-01
9.570026079677064479e-02,-9.657503828813923316e-03,1.078478962353470516e+00,-6.171700696658576112e-04,-2.869352807154317269e-03,8.785693326909129741e-01,-1.611839623324887519e-02,-6.878312047464127388e-02,-9.056936736561269248e-04,1.298874211942372542e-02,2.913609529958088862e-03,9.325874601162979782e-02
9.253826366576702045e-02,-1.123201715847093295e-02,1.078433867794641010e+00,1.888764788454352396e-05,-2.720794533245224356e-03,8.832321983889225292e-01,-1.470051272799124085e-02,-6.907582077064694515e-02,-2.885772024137639577e-04,1.198495821165860946e-02,3.724681570813149871e-03,8.759426018889537868e-02
8.940268163022625780e-02,-1.285593706191295697e-02,1.078421504072942794e+00,6.062192202813956269e-04,-2.534643177214938523e-03,8.876119311260737277e-01,-1.335715540444739474e-02,-6.905369214182030535e-02,8.168539774407212236e-06,1.092198276978509699e-02,4.385839376554701366e-03,8.403152124164951775e-02
8.630330545678470411e-02,-1.451753716651237383e-02,1.078425698354791296e+00,1.141668504868899054e-03,-2.317898324690592215e-03,8.918136528519081674e-01,-1.210661992614849025e-02,-6.874119966753165778e-02,1.514378179237020009e-04,9.846103363545750942e-03,4.912063115529372026e-03,8.151672537912621475e-02
8.324842147875062548e-02,-1.620495583899999453e-02,1.078438597286597078e+00,1.624525638290709277e-03,-2.076948581862961794e-03,8.958897778117516086e-01,-1.096373166438289505e-02,-6.816432983628263609e-02,2.220453669342714392e-04,8.785759300040749814e-03,5.304839091141261634e-03,7.950438176314877925e-02
8.024492374950413509e-02,-1.790650125308268850e-02,1.078456374791570527e+00,2.055556381725589989e-03,-1.818164819789730392e-03,8.998654311215239510e-01,-9.940172882035375884e-03,-6.734942203975473329e-02,2.581754194865917579e-04,7.754368754554792978e-03,5.571360803755372182e-03,7.772080631978364740e-02
7.729842609590206748e-02,-1.961083910526343829e-02,1.078477109167468972e+00,2.436208323699941020e-03,-1.547585337466096059e-03,9.037520422635878514e-01,-9.044509540973964465e-03,-6.632241261453834802e-02,2.773455529709233048e-04,6.757749317055987762e-03,5.721275101785923932e-03,7.604437952516945876e-02
7.441338251840118323e-02,-2.130711943108368200e-02,1.078499754987614745e+00,2.768210465450585307e-03,-1.270785419642122887e-03,9.075549514207894575e-01,-8.282363209544372357e-03,-6.510848260637626395e-02,2.876710834232448517e-04,5.798439325252974577e-03,5.765454580436377499e-03,7.442484085297483565e-02
7.159320369547250706e-02,-2.298506644394091719e-02,1.078523676410601428e+00,3.053402533070179777e-03,-9.928149631456338435e-04,9.112769802094382587e-01,-7.656641889949070655e-03,-6.373190920360927159e-02,2.641090469615855552e-04,4.722812927456061446e-04,4.870027854981587995e-03,1.756554087967766298e-01
6.884036150626231254e-02,-2.463504877615374858e-02,1.078546991814987255e+00,3.068296231415110469e-03,-7.761319973474627544e-04,9.200604575427213661e-01,-7.169485426090140348e-03,-6.221869951784048808e-02,3.942762087466594560e-03,-2.301485572577448811e-03,8.268368319798186095e-03,1.668860422753439265e-01
6.614861911927030769e-02,-2.623410283865731940e-02,1.078753952407547567e+00,2.946744717590614807e-03,-3.883182779646436166e-04,9.284059913798184960e-01,-6.789617742975094170e-03,-6.068798067487602560e-02,6.227517207105700767e-03,-3.949183185899060242e-03,9.812490712666139744e-03,1.525771099678721321e-01
6.351651206467597011e-02,-2.777977592614565977e-02,1.079074400304881332e+00,2.746322585570063184e-03,7.982387044180156137e-05,9.360362600748532991e-01,-6.600488304631764100e-03,-5.921282957931131574e-02,7.337021342018776142e-03,-5.448525385300350722e-03,1.086316362032660986e-02,1.432621959493082797e-01
6.093766528623607848e-02,-2.926902151521296180e-02,1.079449354509854686e+00,2.474468220370529617e-03,6.033078176409785529e-04,9.432008345677488359e-01,-6.641440059446045499e-03,-5.783359811590622901e-02,7.826254512536472835e-03,-6.826686664187183763e-03,1.165656364176537695e-02,1.374169923413610106e-01
5.840267585723141891e-02,-3.069745511560728612e-02,1.079847620986067680e+00,2.137279982344894406e-03,1.169132533729554720e-03,9.500731065887743076e-01,-6.939629477561526892e-03,-5.658616586245330399e-02,8.015910036992032056e-03,-7.955814268806789616e-03,1.214916455782951744e-02,1.333481047387773122e-01
5.589976525427997611e-02,-3.205990407337960119e-02,1.080254056646595240e+00,1.747285852924433018e-03,1.762339273299287417e-03,9.567417994624223265e-01,-7.515849374875922632e-03,-5.550345781367122672e-02,8.062901054435607853e-03,-8.774876163936086090e-03,1.231676068575989803e-02,1.300940603687565089e-01
5.341520375225341372e-02,-3.335078224481955594e-02,1.080661387194714163e+00,1.320007429044539257e-03,2.366810797729951114e-03,9.632475786988966560e-01,-8.383573873343694305e-03,-5.461223472946827306e-02,8.039655825787684479e-03,-9.275849470718168510e-03,1.216585075651383137e-02,1.271899666909628857e-01
5.093383492484488545e-02,-3.456431186756620672e-02,1.081065980810784977e+00,8.712686002626804024e-04,2.966708222996510338e-03,9.696078922579968173e-01,-9.548381724221354644e-03,-5.393155287216494509e-02,7.978895653766582274e-03,-9.480248926226271175e-03,1.172020016726684453e-02,1.244687392005851267e-01
4.843964054827795684e-02,-3.569467046116713005e-02,1.081465856758167643e+00,4.157208374379998701e-04,3.547295724414168631e-03,9.758318648176321775e-01,-1.100807602480232371e-02,-5.347259312871526643e-02,7.896992623487236046e-03,-9.420072095871241322e-03,1.101196902282200810e-02,1.218700475805759020e-01
4.591628578730658217e-02,-3.673610505861125280e-02,1.081859862906546565e+00,-3.366641165995391339e-05,4.095360932138033573e-03,9.819256339051957161e-01,-1.275320577206817164e-02,-5.323924141980661967e-02,7.860040081278198143e-03,6.339659103942031290e-03,3.481006293766708906e-03,-5.279157049546906455e-02
4.334760960909752464e-02,-3.768303363214448032e-02,1.082250160554987906e+00,2.725064323424982783e-04,4.269322381590525545e-03,9.792860273865841014e-01,-1.475793214524460245e-02,-5.324648834951901250e-02,2.348400901533917451e-03,5.590558424249580591e-04,6.377688769951901995e-03,-4.349862386559938399e-02
4.072590219972321846e-02,-3.855462802043383569e-02,1.082365154710569710e+00,2.911740569684533931e-04,4.588799490980716329e-03,9.771111633514018013e-01,-1.685161588643674380e-02,-5.309584568772630908e-02,-1.231958852655784097e-03,-2.614262510016298734e-03,7.504410036483573528e-03,-2.292775783209302989e-02
3.805417562967340628e-02,-3.934161659797388855e-02,1.082300463996823003e+00,1.552008519433612671e-04,4.964353775307401954e-03,9.759648726941217989e-01,-1.910461686491887398e-02,-5.293310366863036159e-02,-3.144063426664738155e-03,-3.758412373161526022e-03,7.265696696605693575e-03,-1.137460954416836569e-02
3.532724278909299409e-02,-4.003422541716613464e-02,1.082138931438211271e+00,-3.554288926341415966e-05,5.327726873216645335e-03,9.753961915983746511e-01,-2.154321254139144118e-02,-5.283774879528807533e-02,-4.122114933442069806e-03,-4.084511328352687792e-03,6.474735450891670914e-03,-6.488623655568468221e-03
3.253647627658070446e-02,-4.062501256290839552e-02,1.081926995927334101e+00,-2.414970140695447867e-04,5.651452114335140699e-03,9.750717443046065247e-01,-2.416084988479726137e-02,-5.283807681277900847e-02,-4.634611995622502263e-03,-4.028079856247986958e-03,5.398651457153115681e-03,-4.790229370319152094e-03
2.967261207006437543e-02,-4.110853154992152175e-02,1.081687803875251541e+00,-4.442549772587856601e-04,5.921326838017534032e-03,9.748321638292055669e-01,-2.693773848256351966e-02,-5.294226648736442137e-02,-4.914819575318400517e-03,-3.760544526236100481e-03,4.155089249913669451e-03,-4.385356365047008223e-03
2.672674820031722964e-02,-4.148084884883731366e-02,1.081432915945120588e+00,-6.335811215548612600e-04,6.128983869195342611e-03,9.746127998909697165e-01,-2.984719735242821748e-02,-5.314917073429504396e-02,-5.071565992637315327e-03,-3.363166880908870920e-03,2.811809747116673398e-03,-4.422986754274558022e-03
2.369082700725051727e-02,-4.173930380228925430e-02,1.081168512183018349e+00,-8.030954489728835913e-04,6.269434212296860591e-03,9.743915573667576435e-01,-3.285846417412995046e-02,-5.345246414884841785e-02,-5.156063231161501191e-03,-2.876775511017472947e-03,1.411933749536507278e-03,-4.574334750881568074e-03
2.055792695442888035e-02,-4.188240912329820737e-02,1.080898267710540761e+00,-9.483685228438018880e-04,6.339847195656305411e-03,9.741627795109638610e-01,-3.593832783129755071e-02,-5.384260111570732255e-02,-5.194400530468697673e-03,-2.327879768965703759e-03,-1.182950351297988416e-05,-4.721206690568622612e-03
1.732245378436482464e-02,-4.190981148893262870e-02,1.080624607841601081e+00,-1.066259113564047662e-03,6.339031848589443685e-03,9.739267150993976552e-01,-3.905218505445108568e-02,-5.430779830448830697e-02,-5.185500439234652127e-03,5.881881660958720309e-03,-6.382549407499043571e-03,-6.706177102550094082e-02
1.398026731690909380e-02,-4.182226228499610204e-02,1.080350065356401990e+00,-7.934184812316941952e-04,6.016329299074914087e-03,9.705739013633329915e-01,-4.214997433603549087e-02,-5.484811890298131598e-02,-6.835128103259751654e-03,3.599665106320575764e-03,-5.654900557505412526e-03,-6.306958464952833188e-02
1.052825110518179792e-02,-4.163370089099917987e-02,1.079993460078193968e+00,-6.324064686667848134e-04,5.731082331754741056e-03,9.674205903897475922e-01,-4.509337976510736229e-02,-5.525279161685106577e-02,-7.865297153599062549e-03,2.779160818363756672e-03,-6.028743739388542182e-03,-5.414233196486643168e-02
6.975579506435986878e-03,-4.134649538686189368e-02,1.079585533052388469e+00,-5.089622100834456046e-04,5.427933207129346897e-03,9.647136205081542348e-01,-4.789819417259765649e-02,-5.557963712091634756e-02,-8.337709428607058271e-03,2.702866422488169832e-03,-6.848690189548681598e-03,-4.855456968903765214e-02
3.328796160194132017e-03,-4.096298040630067666e-02,1.079154240054219782e+00,-3.869956187035089481e-04,5.084263120002880353e-03,9.622860308630697412e-01,-5.055410921619633846e-02,-5.584831178237576604e-02,-8.503361915512959793e-03,2.856768511907558424e-03,-7.744760144433660183e-03,-4.561053655137444623e-02
-4.059417536033805944e-04,-4.048698018230487833e-02,1.078715145382621143e+00,-2.557513286607369972e-04,4.696142587910089039e-03,9.600056245918002773e-01,-5.304070846305994347e-02,-5.605975726416289467e-02,-8.522515756067562329e-03,3.059069709178584978e-03,-8.592747982648829899e-03,-4.396509605192389786e-02
-4.221862178673443933e-03,-3.992360669700286552e-02,1.078275853156906550e+00,-1.131207207342046594e-04,4.265942996248298265e-03,9.578074555025340997e-01,-5.533604517455895794e-02,-5.620928727453498863e-02,-8.473015445575850929e-03,3.252713105172415874e-03,-9.351867188603866718e-03,-4.287839556319100048e-02
-8.111319132110746469e-03,-3.927892408419860620e-02,1.077840085338408471e+00,4.036926518716718051e-05,3.798107118059852044e-03,9.556635691251077480e-01,-5.741948425377829679e-02,-5.629105557253343689e-02,-8.390022700842051512e-03,3.415926903820358951e-03,-1.000361371805270211e-02,-4.201554877014251205e-02
-1.206578252027177243e-02,-3.855972147248430681e-02,1.077409796608717718e+00,2.031865175831149603e-04,3.298011239406274751e-03,9.535627563436428478e-01,-5.927264427805072067e-02,-5.629941028957251986e-02,-8.289309135240400389e-03,3.539556899131018029e-03,-1.053828512350554053e-02,-4.123871298962471926e-02
-1.607590682775679458e-02,-3.777335816144269942e-02,1.076986131300863292e+00,3.733636979851766920e-04,2.771515951628977879e-03,9.515007024605085517e-01,-6.087982591359046569e-02,-5.622941280729018554e-02,-8.178245802913588700e-03,3.619664067063370783e-03,-1.095065283259372829e-02,-4.049558524508259372e-02
-2.013163399515225521e-02,-3.692764366796865566e-02,1.076569833847093927e+00,5.487346127580185282e-04,2.224739327217834309e-03,9.494757111332962074e-01,-6.222823452158845331e-02,-5.607706605997159199e-02,-8.022027341643180043e-03,2.453218244776441195e-02,-2.549201747262679757e-02,-2.117961141739256592e-01
-2.422231527302703968e-02,-3.603072886333730934e-02,1.076163350026169141e+00,1.751782586572004849e-03,9.559496381269369167e-04,9.388851813926468726e-01,-6.324313854128343904e-02,-5.587938828939666147e-02,-1.129444670141464997e-02,1.489365778736966885e-02,-1.830261258718739875e-02,-1.986169818415400579e-01
-2.834509522254376190e-02,-3.513056299264846749e-02,1.075600500375542667e+00,2.486970563527183924e-03,5.821709252892977825e-05,9.289527398907635458e-01,-6.366493568422749993e-02,-5.507127670253351287e-02,-1.335682996053161667e-02,1.127076546545520419e-02,-1.618602451354764910e-02,-1.709213567024142344e-01
-3.245770663530397893e-02,-3.423030810948905767e-02,1.074939323649713563e+00,3.050011193942167922e-03,-7.298278331459303421e-04,9.204046857637042667e-01,-6.365761354017329676e-02,-5.389598815240118079e-02,-1.433638163018083680e-02,9.870275758079475464e-03,-1.563951690785087695e-02,-1.531963477207944069e-01
-3.653162484287267309e-02,-3.332982429442211958e-02,1.074233050201364614e+00,3.549117045424167536e-03,-1.488437548800374075e-03,9.127425169336181865e-01,-6.326821710980772007e-02,-5.244210574058652541e-02,-1.468959118703077465e-02,8.786526264906613370e-03,-1.512116059963495435e-02,-1.435873594160848588e-01
-4.054357302735112079e-02,-3.243133971413370703e-02,1.073512590747924822e+00,3.999133334099709038e-03,-2.219010453298305569e-03,9.055605028907679488e-01,-6.251034336912765499e-02,-5.074091868799920912e-02,-1.473499433730835265e-02,7.667629314075036402e-03,-1.442051197216407017e-02,-1.381121429981203297e-01
-4.447214928621756602e-02,-3.153879442672306854e-02,1.072792930218880558e+00,4.397844715331057988e-03,-2.912413916075182706e-03,8.986520504832601342e-01,-6.139795432795727009e-02,-4.881593934687980529e-02,-1.463641439083097906e-02,6.493380085566860874e-03,-1.356022269102797988e-02,-1.344619523235162373e-01
-4.829736254951839947e-02,-3.065679113484804860e-02,1.072080794646198099e+00,4.742102712870751788e-03,-3.560851449905358922e-03,8.919260075791015652e-01,-5.994948330894001726e-02,-4.669191036656138161e-02,-1.446963879643210944e-02,5.280447894390663706e-03,-1.257041166506397446e-02,-1.315263962506784678e-01
-5.200072480027851524e-02,-2.979001323521637129e-02,1.071379069745455048e+00,5.029552854360916717e-03,-4.158179499088821181e-03,8.853467394996510365e-01,-5.818706135765858850e-02,-4.439527927668542734e-02,-1.426831271011269955e-02,4.052940703815188957e-03,-1.147858059967670798e-02,-1.288579665802575547e-01
-5.556539115340289325e-02,-2.894295260310085841e-02,1.070688931154921253e+00,5.259002435897475701e-03,-4.699696508858255614e-03,8.789009803423386558e-01,-5.613568875544511227e-02,-4.195379506981875006e-02,-1.404819117524532673e-02,2.830943155767820345e-03,-1.030596802827546399e-02,-1.262926216507093136e-01
-5.897629004123376706e-02,-2.811980301128109982e-02,1.070010761635742602e+00,5.430238987447150514e-03,-5.181779277287887168e-03,8.725836568730592768e-01,-5.382255025653311098e-02,-3.939591347612985545e-02,-1.384349722018867607e-02,-1.373434998673690732e-02,1.250058076325980330e-03,4.389192885845480396e-02
-6.222023254429136230e-02,-2.732442261245619786e-02,1.069343247304005651e+00,4.732147880890638994e-03,-5.131194419594547855e-03,8.747785898313493735e-01,-5.131785978242331403e-02,-3.672996774270437248e-02,-9.629778168344788059e-03,-7.583641939986720745e-03,-2.553218183152264082e-03,3.443703532749999019e-02
-6.527799615036533609e-02,-2.653246600839469574e-02,1.068883626598256642e+00,4.344133748922295729e-03,-5.267001926162470822e-03,8.764998408703025268e-01,-4.882047877771003574e-02,-3.441357740744601518e-02,-6.962930338896205357e-03,-5.757616040049020646e-03,-2.720886178398196006e-03,1.207052641793414718e-02
-6.816449783217916336e-02,-2.575710135182698521e-02,1.068555819745597768e+00,4.053077286013838029e-03,-5.405666742217211246e-03,8.771027788667957736e-01,-4.625108075627647891e-02,-3.228749783223602149e-02,-5.717869348445781333e-03,-5.670010450803199958e-03,-1.691962823721834428e-03,-9.507782753080395999e-04
-7.088620286911019586e-02,-2.501080112376634357e-02,1.068288976711716076e+00,3.769835596914273244e-03,-5.490071510174952645e-03,8.770548967620499514e-01,-4.361272633801271253e-02,-3.030222937505109432e-02,-5.181147042370417601e-03,-6.211335804140890281e-03,-2.212531057431434394e-04,-7.038688066614862474e-03
-7.344705970849219057e-02,-2.430256256020129138e-02,1.068047608515203084e+00,3.461201186393061263e-03,-5.499807355153913009e-03,8.767029178507448339e-01,-4.093340445431401659e-02,-2.845349248437186243e-02,-4.947435962707074676e-03,-6.864368087375701324e-03,1.314169846863858350e-03,-9.590478684562343814e-03
-7.585129259982385797e-02,-2.363903259830578765e-02,1.067816422254008080e+00,3.120618831245434380e-03,-5.432439530905204192e-03,8.762236169697993349e-01,-3.824981164407974948e-02,-2.675393273219371648e-02,-4.832475920518256376e-03,-7.431289761082511894e-03,2.764361993299624745e-03,-1.054897143120473585e-02
-7.810456664323549292e-02,-2.302532535591677101e-02,1.067589367011063883e+00,2.751917346725471242e-03,-5.292576140968252053e-03,8.756965945151918840e-01,-3.559942543190252467e-02,-2.521959638797872244e-02,-4.760213311844270143e-03,-7.846326666671035038e-03,4.073390604660324064e-03,-1.083657737079547594e-02
-8.021426874850642874e-02,-2.246541748739917452e-02,1.067364251228946292e+00,2.362465733435430669e-03,-5.087416315554121014e-03,8.751553205984127226e-01,-3.301739519041770043e-02,-2.386466507478021692e-02,-4.701691312707745145e-03,-8.094158441765843259e-03,5.220722358685007600e-03,-1.085647737693343912e-02
-8.218941883463097564e-02,-2.196231842140969684e-02,1.067140387920626710e+00,1.960516261095239868e-03,-4.825098524476168979e-03,8.746131079159855659e-01,-3.053539065317117593e-02,-2.269966216665218056e-02,-4.646995063064335990e-03,-8.178907386526575521e-03,6.199805328860478852e-03,-1.077583564939891408e-02
-8.404044251477456318e-02,-2.151814508499150236e-02,1.066917633229075735e+00,1.554167697951818047e-03,-4.514052544401769493e-03,8.740749186446056251e-01,-2.818117631697267950e-02,-2.173100407642725163e-02,-4.615437345096359487e-03,-2.095864007492808864e-02,1.665206092103171942e-02,9.008535934902769937e-02
-8.577890322196475570e-02,-2.113416083477981725e-02,1.066694913198978689e+00,4.858972371355506706e-04,-3.688450888859946385e-03,8.785805210809182197e-01,-2.599657301997796571e-02,-2.095059959403089075e-02,-1.639127639333367269e-03,-1.734422825235198973e-02,1.516186209316431818e-02,8.326811589294921823e-02
-8.741515228878515842e-02,-2.080189013633883949e-02,1.066618260715893607e+00,-3.966721197803911581e-04,-2.932380860986241126e-03,8.827443230629580251e-01,-2.420993648602907944e-02,-2.069638612471969008e-02,2.208723825195555227e-04,-1.499256564469281239e-02,1.461274239988710061e-02,6.907923690619489909e-02
-8.898322054779346513e-02,-2.052397593152809410e-02,1.066632443437110167e+00,-1.156427911983813357e-03,-2.200373708143422199e-03,8.861980096620306613e-01,-2.278975418815195816e-02,-2.087583140988778438e-02,1.078719576605937595e-03,-1.355229642486769845e-02,1.454785144573837903e-02,6.028775760969259934e-02
-9.051235908498918292e-02,-2.030143046198208331e-02,1.066687679479564332e+00,-1.840673668428513630e-03,-1.469495700731203013e-03,8.892115616452912485e-01,-2.172591443043545359e-02,-2.142787287642290706e-02,1.418135717574834677e-03,-1.245825374269864290e-02,1.458151688461633427e-02,5.549676807878829027e-02
