1.104366802624478644e-01,2.557700025964511695e-02,1.075309648193520706e+00,-2.570664500161079936e-03,9.968236137020672696e-03,6.557593141998726560e-01,1.436889477461996550e-02,6.337199636000810654e-02,-1.174196036529546495e-02,-2.914180587947122827e-02,-8.247661577648404685e-03,6.820940063178178130e-03
1.129436578743737846e-01,2.764799640183608978e-02,1.074737887785110590e+00,-4.024344488048710831e-03,9.556731137174648977e-03,6.561014371710417459e-01,9.500492699583326303e-03,6.213728299548335748e-02,-1.167662782156712875e-02,-2.674096733679269880e-02,-9.303306416630342107e-03,8.458299203799219540e-03
1.152210709727297389e-01,2.981854642471081646e-02,1.074171129882798947e+00,-5.357333189442340868e-03,9.093271533990299887e-03,6.565262400857639902e-01,4.825690048317520658e-03,6.019234160156234498e-02,-1.152657516955096426e-02,-2.420660011962921104e-02,-1.026290997894148752e-02,9.151119357155651501e-03
1.172550586107261733e-01,3.205455196933994222e-02,1.073613150035028552e+00,-6.563477460988647282e-03,8.582584666971889917e-03,6.569865575968795168e-01,3.713425059870120379e-04,5.759557831203403894e-02,-1.133972705871435192e-02,-2.154500977700464504e-02,-1.114090116294986360e-02,9.361203961481772903e-03
1.190344971220552994e-01,3.432355093363003568e-02,1.073065256660592715e+00,-7.636679391665807809e-03,8.028623687822377536e-03,6.574582812132383491e-01,-3.837963562131009067e-03,5.440841763403738568e-02,-1.114011090380124386e-02,-1.878223749709538593e-02,-1.193463059305257049e-02,9.356166527769920610e-03
1.205510320337881136e-01,3.659483463912047152e-02,1.072527518757519172e+00,-8.571998851080031914e-03,7.435482025921504728e-03,6.579306481257675143e-01,-7.779565451413877203e-03,5.069525074176582657e-02,-1.093904262872905792e-02,-1.595116055644326195e-02,-1.263599619253629770e-02,9.263507227598860583e-03
1.217991162998820071e-01,3.883958337733701971e-02,1.071999436740172174e+00,-9.366072740651397444e-03,6.807675718256480345e-03,6.583992351444836189e-01,-1.143284043422980976e-02,4.652288227188489111e-02,-1.074185884072163810e-02,-1.308630245358929911e-02,-1.323591718046738912e-02,9.139221066447406061e-03
1.227760182987420318e-01,4.103100362467364953e-02,1.071480274288942436e+00,-1.001723491213037803e-02,6.150188754375787541e-03,6.588623852245896195e-01,-1.477946026252597786e-02,4.195978586340780303e-02,-1.055117836128146962e-02,-1.022167165773059903e-02,-1.372608440527408116e-02,9.006682765764467691e-03
1.234817916402456556e-01,4.314445305161908328e-02,1.070969222324283043e+00,-1.052550667752553265e-02,5.468429994829151694e-03,6.593195801709293979e-01,-1.780366236860177892e-02,3.707530441353869277e-02,-1.036835701744537319e-02,-7.389760763070095384e-03,-1.409968690202580144e-02,8.875131147650289209e-03
1.239192071256573907e-01,4.515754623587749095e-02,1.070465484227206110e+00,-1.089252759709962923e-02,4.768155377033332122e-03,6.597707390735378929e-01,-2.049249215307988314e-02,3.193885341535596112e-02,-1.019411245784223284e-02,-4.621013380324781421e-03,-1.435172506256013683e-02,8.747862474450746398e-03
1.240936495769752318e-01,4.705023800450415516e-02,1.069968323284967049e+00,-1.112145554664604671e-02,4.055375915728392372e-03,6.602159274840314618e-01,-2.283599830739940426e-02,2.661915389514796920e-02,-1.002878901529391173e-02,-1.943497308041706485e-03,-1.447913531750912031e-02,8.625738207387840389e-03
1.240129829970272879e-01,4.880488327474707261e-02,1.069477090312489054e+00,-1.121684882890176815e-02,3.336260360653796504e-03,6.606552426219463037e-01,-2.482737382681330512e-02,2.118350837509102441e-02,-9.872473693027948929e-03,6.178804478541429987e-04,-1.448137124202139581e-02,8.517325694995954086e-03
1.236873878120125503e-01,5.040627317454175749e-02,1.068991239201638965e+00,-1.118450699394950808e-02,2.617014125963556398e-03,6.610892061286548493e-01,-2.646303948051179078e-02,1.569712832716906037e-02,-9.724867585832630557e-03,3.039923511282215714e-03,-1.435900030341076550e-02,8.419815319555585750e-03
1.231291746542672316e-01,5.184164785926233948e-02,1.068510343215426595e+00,-1.103138813198221643e-02,1.903817491654789069e-03,6.615182017819630778e-01,-2.774266116327203657e-02,1.022253056209243907e-02,-9.585600750014225749e-03,5.301959502871505039e-03,-1.411400663817535296e-02,8.321524522390417664e-03
1.223525779722145213e-01,5.310068674336937411e-02,1.068034090672272729e+00,-1.076548325022294236e-02,1.202749903436489166e-03,6.619420381563413391e-01,-2.866912855551946582e-02,4.818968275010231464e-03,-9.454408081723935861e-03,7.387383519567190457e-03,-1.375089622462640805e-02,8.222065669249928668e-03
1.213735325562846912e-01,5.417547569390534362e-02,1.067562267787904862e+00,-1.039561074593494186e-02,5.196705735654535583e-04,6.623605195293641446e-01,-2.924848774852712233e-02,-4.580821866499154224e-04,-9.330837918365350592e-03,9.282449741004530214e-03,-1.327562564817948501e-02,8.122045391297556469e-03
1.202094376056678238e-01,5.506045251758755199e-02,1.067094753087275638e+00,-9.931273644992934940e-03,-1.398532370895963321e-04,6.627735001989606411e-01,-2.948981127251180251e-02,-5.557340794652291908e-03,-9.214273059414575945e-03,1.097630541271033509e-02,-1.269548653141782529e-02,8.021702104782930942e-03
1.188789128234399445e-01,5.575233267909075058e-02,1.066631508842821319e+00,-9.382515346278645640e-03,-7.706130395029183681e-04,6.631808695427060529e-01,-2.940502880118845905e-02,-1.043207805149532624e-02,-9.103981560519665978e-03,1.246098273479777883e-02,-1.201894444936839508e-02,7.920957279561576317e-03
1.174015499243828697e-01,5.625001657204317662e-02,1.066172569047206364e+00,-8.759775740772912656e-03,-1.367817940352291164e-03,6.635825384075253464e-01,-2.900872236491267020e-02,-1.504040206897027179e-02,-8.999158475078181813e-03,1.373133843240351495e-02,-1.125544824136476968e-02,7.819574504051714572e-03
1.157976629579705319e-01,5.655447984642452547e-02,1.065718025302582417e+00,-8.073750329615193844e-03,-1.927143918610354318e-03,6.639784321996279326e-01,-2.831789144516092330e-02,-1.934547742418037813e-02,-8.898958516305684185e-03,1.478495557897879092e-02,-1.041522878375308186e-02,7.717257119705041822e-03
1.140880406894756866e-01,5.666864850094958939e-02,1.065268011907502643e+00,-7.335254243201317845e-03,-2.444773058342509121e-03,6.643684876558334507e-01,-2.735169399982723126e-02,-2.331567596164091719e-02,-8.802522937923972987e-03,1.562201528024328816e-02,-9.509097087108838581e-03,7.613696610536087490e-03
1.122937040500515266e-01,5.659726062066262192e-02,1.064822691129106991e+00,-6.555092670310166958e-03,-2.917422726627059114e-03,6.647526509438683728e-01,-2.613116958017705493e-02,-2.692466070202106931e-02,-8.709002524685743180e-03,1.624514312831823459e-02,-8.548248010436083899e-03,7.508595377579692191e-03
1.104356714024122277e-01,5.634671677647370980e-02,1.064382239407859032e+00,-5.743938954599175396e-03,-3.342364985086906156e-03,6.651308759642421409e-01,-2.467895053322096549e-02,-3.015140488135806957e-02,-8.617577421219395697e-03,1.665923449258174815e-02,-7.544074175084901010e-03,7.401677918469291677e-03
1.085347340856803594e-01,5.592492120390572113e-02,1.063946835051315709e+00,-4.912221411298572059e-03,-3.717436743731194863e-03,6.655031224575426174e-01,-2.301896693929171914e-02,-3.298014893094650124e-02,-8.527473968257639689e-03,1.687126246724483802e-02,-6.507993504166044094e-03,7.292697156038470234e-03
1.066112444082899791e-01,5.534111594093588798e-02,1.063516647809816584e+00,-4.070019726930104026e-03,-4.041041333061101692e-03,6.658693538754065777e-01,-2.117615046454324884e-02,-3.540029892462392969e-02,-8.437978521882246244e-03,1.689007221072739637e-02,-5.451292843409578232e-03,7.181438859638229581e-03
1.046849179573550448e-01,5.460571012784150996e-02,1.063091830579164343e+00,-3.226971619751974486e-03,-4.312142291853244408e-03,6.662295351256547482e-01,-1.917614174985203535e-02,-3.740627065879962437e-02,-8.348450450946566861e-03,1.672698256829828131e-02,-4.385790756778419099e-03,7.080357609126448730e-03
1.027746517917554753e-01,5.373010665543631603e-02,1.062672513228543503e+00,-2.392152119787899905e-03,-4.530288284253850863e-03,6.665842621007371793e-01,-1.704500456116727139e-02,-3.899728557903220372e-02,-8.258063442708418050e-03,1.639291352230526702e-02,-3.321432830851146160e-03,6.980828709714599276e-03
1.008983591456089207e-01,5.272652932714130825e-02,1.062258812081258164e+00,-1.574089508043978068e-03,-4.695524491219674711e-03,6.669337033916730162e-01,-1.480893489434958153e-02,-4.017709937735271936e-02,-8.166330473311767674e-03,1.590070562586667555e-02,-2.268136835774012955e-03,6.877418575372147222e-03
9.907282442147709312e-02,5.160784992128363696e-02,1.061850815256387914e+00,-7.806697292005542171e-04,-4.808389909113494273e-03,6.672777561996959816e-01,-1.249401496898455526e-02,-4.095373780866681107e-02,-8.077446411851856717e-03,1.689967295673000872e-02,-2.838178419381410470e-03,3.210131676080639485e-02
9.731357502081498800e-02,5.038741920471062619e-02,1.061448352972413911e+00,5.659554643143275849e-05,-4.949045760653853279e-03,6.688829508891314113e-01,-1.012495156859585972e-02,-4.134246354604075024e-02,-7.433913405226271268e-03,1.550466596707260336e-02,-1.282020244059959343e-03,3.020343189161701219e-02
9.563312159342744756e-02,4.908077958821180364e-02,1.061079284275456835e+00,8.243548934032536276e-04,-5.013232241740746623e-03,6.703931373479633526e-01,-7.689605332892575015e-03,-4.131735386425552936e-02,-6.994553966718442851e-03,1.433353064481245054e-02,-9.157050150405748531e-05,2.660133160713974015e-02
9.404679811141010426e-02,4.770174314719902858e-02,1.060733191558050237e+00,1.534363458305806026e-03,-5.018907212030142111e-03,6.717232164161299757e-01,-5.225114258716597078e-03,-4.091320208848039236e-02,-6.733971076772230120e-03,1.321485439272347163e-02,9.274354884734293484e-04,2.430037822892757229e-02
9.256758482671635646e-02,4.626372793979885434e-02,1.060400947599185573e+00,2.189007709636176403e-03,-4.974399772079697059e-03,6.729383203523182644e-01,-2.759898150110840637e-03,-4.015870936853451617e-02,-6.567464559002904149e-03,1.206351045566383083e-02,1.862899353016211424e-03,2.299516824980421537e-02
9.120645083361475502e-02,4.477999061918853940e-02,1.060077660988034909e+00,2.786462826699283649e-03,-4.883771855611873311e-03,6.740882941328406597e-01,-3.183004214746582190e-04,-3.908127464699533843e-02,-6.443501273676824175e-03,1.086147141897972866e-02,2.738411374012861103e-03,2.218763103378880788e-02
8.997255501899968644e-02,4.326353070294920722e-02,1.059761013596201451e+00,3.324116545918306877e-03,-4.749943064916351335e-03,6.751980661359727742e-01,2.077353011697626040e-03,-3.770918166821992518e-02,-6.337469766814317861e-03,9.614448009713146351e-03,3.556769816320351149e-03,2.160080084971703271e-02
8.887331809212517530e-02,4.172695923476948260e-02,1.059449919473081536e+00,3.799705999482898798e-03,-4.575695728998654260e-03,6.762787035567843219e-01,4.406192693936803600e-03,-3.607201775455265436e-02,-6.238449897613468006e-03,8.334885604568716480e-03,4.315174277029254317e-03,2.110642336855302406e-02
8.791445008798670635e-02,4.018238802103227258e-02,1.059143847493804413e+00,4.211617701043965031e-03,-4.363948473208234188e-03,6.773348479809120359e-01,6.648727361659609487e-03,-3.420050310502972812e-02,-6.141740046977995846e-03,7.037098244777394845e-03,5.009389705457184365e-03,2.064949525717144074e-02
8.709997213385264891e-02,3.864134027082775924e-02,1.058842517290791374e+00,4.558962354510826681e-03,-4.117829585443409830e-03,6.783683783067914197e-01,8.786897906375783565e-03,-3.212616421783880821e-02,-6.045351812691620620e-03,5.735590697595154865e-03,5.635128020283264316e-03,2.020781647301429090e-02
8.643224612267183526e-02,3.711467780333413402e-02,1.058545769272923653e+00,4.841576002452034448e-03,-3.840682430228038301e-03,6.793800517200033751e-01,1.080416770742894175e-02,-2.988096813543011931e-02,-5.948466533116673546e-03,4.444358224088373541e-03,6.188578658692328247e-03,1.977311757184406493e-02
8.591201719908798939e-02,3.561254167315185126e-02,1.058253510329332681e+00,5.059991072404445081e-03,-3.536043757802162166e-03,6.803702014317520863e-01,1.268561692847186041e-02,-2.749695586300362343e-02,-5.850776095869817534e-03,3.176562337517787986e-03,6.666615827424384952e-03,1.934279668325367824e-02
8.553847042646769983e-02,3.414430450393763500e-02,1.057965690902638478e+00,5.215393405962884428e-03,-3.207610931684832210e-03,6.813390215853514231e-01,1.441802794459097307e-02,-2.500589076734565860e-02,-5.752204588404248413e-03,1.944364450307506202e-03,7.066875791637008790e-03,1.891643881820666631e-02
8.530930141342384088e-02,3.271853352171777418e-02,1.057682294411859125e+00,5.309571919471866609e-03,-2.859204758777063489e-03,6.822866783565793014e-01,1.598995671359153617e-02,-2.243892938262551096e-02,-5.652789827364393220e-03,7.588319584880651343e-04,7.387780233306395945e-03,1.849439783700493334e-02
8.522079995074857695e-02,3.134296355480173379e-02,1.057403331138010660e+00,5.344863976204674433e-03,-2.494730797626355280e-03,6.832133502899161437e-01,1.739178805242748080e-02,-1.982631854418594186e-02,-5.552631089409018096e-03,-3.701178550727381947e-04,7.628536189699878199e-03,1.807724250276761604e-02
8.526794536927068124e-02,3.002447935123311526e-02,1.057128833430952319e+00,5.324098132370935592e-03,-2.118140433457496585e-03,6.841192409882057568e-01,1.861577408994403299e-02,-1.719712111493569909e-02,-5.451864241908985741e-03,-1.433750564915770324e-03,7.789124742460035861e-03,1.766555467366022827e-02
8.544451216443027519e-02,2.876910657574399330e-02,1.056858851080209938e+00,5.250535329605016642e-03,-1.733392351204140038e-03,6.850045816826907386e-01,1.965605571450944680e-02,-1.457897165055119237e-02,-5.350648484494528213e-03,-2.424530368704272670e-03,7.870283108003634301e-03,1.725986576948582152e-02
8.574318435139545447e-02,2.758201083876838169e-02,1.056593446510546874e+00,5.127809342872797528e-03,-1.344414775945507873e-03,6.858696305257065973e-01,2.050866707220231483e-02,-1.199786274179662389e-02,-5.249158349460265709e-03,-3.336121993936169965e-03,7.873481692664805603e-03,1.686064416570477037e-02
8.615567697509909917e-02,2.646750410137649334e-02,1.056332689794878821e+00,4.959867158496000794e-03,-9.550687565077708129e-04,6.867146710909781682e-01,2.117152329191834478e-02,-9.477962307084962859e-03,-5.147578390856779977e-03,-4.163380565867161667e-03,7.800896440139591312e-03,1.646829896269211280e-02
8.667286318551785385e-02,2.542905779931132690e-02,1.056076653606632387e+00,4.750909874105128765e-03,-5.691127441116859871e-04,6.875400108500040464e-01,2.164439170119826505e-02,-7.041461719913728184e-03,-5.046099467512814123e-03,-4.902330741800645098e-03,7.655376351247440182e-03,1.608318721201447768e-02
8.728490529270564735e-02,2.446932203807656442e-02,1.055825408277529354e+00,4.505334649862356364e-03,-1.901687205808743199e-04,6.883459797590595342e-01,2.192884688545732388e-02,-4.708454318396972788e-03,-4.944916084354271553e-03,-5.550136209023104165e-03,7.440405950902318453e-03,1.570562031586851190e-02
8.798138823561223176e-02,2.359015022829880071e-02,1.055579017132556086e+00,4.227678186302799047e-03,1.783098595277067978e-04,6.891329288895300387e-01,2.202821004669608049e-02,-2.496843548007930159e-03,-4.844224465462888124e-03,-6.105060550174531628e-03,7.160062525506572309e-03,1.533586860558367425e-02
8.875145393235998881e-02,2.279262855455298220e-02,1.055337532261003020e+00,3.922562154277581259e-03,5.330680402640048440e-04,6.899012289969820300e-01,2.194747323886855547e-02,-4.222797300169147706e-04,-4.744221116161694701e-03,-6.566420424427532078e-03,6.818968072292159142e-03,1.497416424411722111e-02
8.958393502683076326e-02,2.207710969946348467e-02,1.055100990859318522e+00,3.594640955361753324e-03,8.710769739152320230e-04,6.906512689436393737e-01,2.169320919432935618e-02,1.501875774916179573e-03,-4.645101675725256569e-03,-6.934531967681025443e-03,6.422236051937799985e-03,1.462070290266950789e-02
9.046748660667698616e-02,2.144325027621439561e-02,1.054869412252287031e+00,3.248552146372948521e-03,1.189558898687004436e-03,6.913834539226960674e-01,2.127346760528870187e-02,3.264560427442485604e-03,-4.547059897259431681e-03,-7.210651271844083915e-03,5.975413197367902135e-03,1.427564466623215157e-02
9.139071454069588873e-02,2.089005145487541487e-02,1.054642795666323574e+00,2.888869819259520539e-03,1.486009227352073957e-03,6.920982034657711113e-01,2.069765888090355915e-02,4.856995970412508398e-03,-4.450286625864009402e-03,-7.396909760588898410e-03,5.484416792658633813e-03,1.393911453688677186e-02
9.234229916821083683e-02,2.041590229970872278e-02,1.054421118794548695e+00,2.520061187510245701e-03,1.758215511157228128e-03,6.927959492419661913e-01,1.997642655889496355e-02,6.272651191801358397e-03,-4.354968681439032666e-03,-7.496245238815818154e-03,4.955467988671889007e-03,1.361120280474808521e-02
9.331111316881884887e-02,2.001862536471361170e-02,1.054204337159533322e+00,2.146446592234743656e-03,2.004273072443056754e-03,6.934771326775298617e-01,1.912150970462471802e-02,7.507183789251616925e-03,-4.261287587490831044e-03,-7.512329356749300122e-03,4.395021859755052565e-03,1.329196547008700338e-02
9.428633254652432627e-02,1.969552412225402532e-02,1.053992384247778746e+00,1.772163104920049422e-03,2.222597135604782812e-03,6.941422024395066392e-01,1.814559677472708452e-02,8.558363207790528962e-03,-4.169418120173623912e-03,-7.449492199087195780e-03,3.809695024038764997e-03,1.298142483202087763e-02
9.525753977664222494e-02,1.944343182417494070e-02,1.053785172361448419e+00,1.401131869241307743e-03,2.411931328187454180e-03,6.947916118357755355e-01,1.706217255136725092e-02,9.425976371072029847e-03,-4.079526681322528762e-03,-7.312644685161675748e-03,3.206191744873921386e-03,1.267957030797782318e-02
9.621481828551622928e-02,1.925876141611126621e-02,1.053582594108681159e+00,1.037029290846640901e-03,2.571352470861952132e-03,6.954258161883820621e-01,1.588535986221282711e-02,1.011171825466508113e-02,-3.989767567501432965e-03,-7.799680527729188281e-03,3.290866168489392941e-03,1.721595495787325500e-03
9.714883742942120870e-02,1.913755638836134657e-02,1.053384624532210045e+00,6.472670450373666125e-04,2.735806423577239171e-03,6.955120668382230864e-01,1.463030790171917714e-02,1.061871553347706193e-02,-4.133482029763203142e-03,-7.411392382236339088e-03,2.553808056152221187e-03,2.127759898377484284e-03
9.805099981149058286e-02,1.907596602782657413e-02,1.053179608873554107e+00,2.769887096649981920e-04,2.863427938198318499e-03,6.956185378590882262e-01,1.329381807253584083e-02,1.093484290070831713e-02,-4.195401152950080197e-03,-7.052674749775785824e-03,1.908991286467271202e-03,3.305305887255754679e-03
9.891206221259692122e-02,1.906927454881487960e-02,1.052971591535052820e+00,-7.517172558268119366e-05,2.958831722240053228e-03,6.957838302631964567e-01,1.189399643691742108e-02,1.106966157808614466e-02,-4.184972063910503103e-03,-6.675575464910143801e-03,1.302282666307161448e-03,3.950776991003417810e-03
9.972378376950383205e-02,1.911252327476520643e-02,1.052764145068627144e+00,-4.083660273925110158e-04,3.023960704707614328e-03,6.959813650821237152e-01,1.044666155832003201e-02,1.103206921670289546e-02,-4.136442325726738707e-03,-6.255722551297135565e-03,7.099062326928225327e-04,4.190448176823241208e-03
1.004788213185869028e-01,1.920061522107141885e-02,1.052559128682583722e+00,-7.205186093805356854e-04,3.059541575213976534e-03,6.961908739363248388e-01,8.966678664035516305e-03,1.083137501492017520e-02,-4.071037723976487707e-03,-5.789091496778925837e-03,1.272445417996344438e-04,4.226912589583103896e-03
1.011707008363995630e-01,1.932835456118899703e-02,1.052357339704595551e+00,-1.009326575654857609e-03,3.066056079098367776e-03,6.964022159160052627e-01,7.468571308851159295e-03,1.047789341004876085e-02,-3.999245050246594442e-03,-5.279821493685144494e-03,-4.430807914172189702e-04,4.176898835383973871e-03
1.017938338757923972e-01,1.949048633363624147e-02,1.052159052223197166e+00,-1.272677249796211763e-03,3.044112843526238735e-03,6.966110840938050108e-01,5.966644794504700859e-03,9.983053263436066777e-03,-3.925886692837390717e-03,-4.735056352617489535e-03,-9.960016421533184148e-04,4.095084680198929003e-03
1.023435441123381751e-01,1.968174041238672164e-02,1.051964302369740034e+00,-1.508806578078376957e-03,2.994573387734426103e-03,6.968159024903951559e-01,4.474922370777732403e-03,9.359305290133091218e-03,-3.853156175488160404e-03,-4.162924760406516538e-03,-1.525849046146024197e-03,4.004693148589605171e-03
1.028160892582873215e-01,1.989687676132313038e-02,1.051773021732889557e+00,-1.716352852904520429e-03,2.918583137520550271e-03,6.970162529287357023e-01,3.007017757643685486e-03,8.619953307004773677e-03,-3.782078743651184818e-03,-3.571724692285274325e-03,-2.027085125741603846e-03,3.914826778524843273e-03
1.032086729401259645e-01,2.013072967589139145e-02,1.051585097431150251e+00,-1.894367291650100871e-03,2.817564991562066662e-03,6.972121687733470186e-01,1.575991773043326294e-03,7.778959900530040515e-03,-3.713157676423186476e-03,-2.969569392611162359e-03,-2.494609657231230872e-03,3.828652725970310439e-03
1.035194449193876237e-01,2.037824977489281070e-02,1.051400399447057321e+00,-2.042305721176195920e-03,2.693197376013914054e-03,6.974038381121606678e-01,1.942119740895914461e-04,6.850747261402815973e-03,-3.646649730527033468e-03,-2.364216479978125968e-03,-2.923896931365924101e-03,3.746976707175813954e-03
1.037474895577915474e-01,2.063454311928327942e-02,1.051218793717562106e+00,-2.160011173494025879e-03,2.547385457668110541e-03,6.975914858116996076e-01,-1.126776783934682700e-03,5.850002178497939499e-03,-3.582681340923585690e-03,-1.762973170363862484e-03,-3.311060551338204476e-03,3.669730984525792876e-03
1.038928030636660504e-01,2.089490713141773856e-02,1.051040148933996221e+00,-2.247691510187288261e-03,2.382229148995471373e-03,6.977753301254938645e-01,-2.376367323421113131e-03,4.791489444922864514e-03,-3.521298744575811993e-03,-1.172635542927652052e-03,-3.652884509518611236e-03,3.596567627491636943e-03
1.039562603417665543e-01,2.115486312561071572e-02,1.050864340376320039e+00,-2.305893917221012949e-03,2.199989583275119460e-03,6.979555690915701938e-01,-3.544988946449422092e-03,3.689875953702219206e-03,-3.462491326533691412e-03,-5.994451920840383361e-04,-3.946835884273877312e-03,3.527081429778916501e-03
1.039395724096326412e-01,2.141018532834758348e-02,1.050691252164309919e+00,-2.335477199006183793e-03,2.003054967129184235e-03,6.981323781709224408e-01,-4.624189217913440668e-03,2.559566893454332318e-03,-3.406204293398632128e-03,-4.905675193287665353e-05,-4.191065421245817636e-03,3.460884841319505825e-03
1.038452354208781042e-01,2.165692630597216423e-02,1.050520778520460441e+00,-2.337582439646643685e-03,1.793906408080315693e-03,6.983059116956273904e-01,-5.606698364674101917e-03,1.414555032454411620e-03,-3.352347107223028078e-03,4.734861753369739570e-04,-4.384398693268184467e-03,3.397626690655180994e-03
1.036764723806002930e-01,2.189143874738384843e-02,1.050352824329955137e+00,-2.313602460892955851e-03,1.575084183620236236e-03,6.984763052843945275e-01,-6.486476251188980774e-03,2.682838335902010089e-04,-3.300800175268347580e-03,9.637675843527265026e-04,-4.526319172184672772e-03,3.336991514831294438e-03
1.034371686626437414e-01,2.211039357655381066e-02,1.050187305165567908e+00,-2.265150455311404961e-03,1.349154853962477316e-03,6.986436782258922396e-01,-7.258742151030177399e-03,-8.664750364779599898e-04,-3.251420724467922376e-03,1.418008460953801720e-03,-4.616944069361022564e-03,3.278693659376346985e-03
1.031318024475816469e-01,2.231079439715743726e-02,1.050024146901515021e+00,-2.194028153945850202e-03,1.118679579126110376e-03,6.988081355411694950e-01,-7.919987758251348722e-03,-1.977729396844706521e-03,-3.204048182663247080e-03,1.833069190707054420e-03,-4.656993670471578327e-03,3.222471185069047950e-03
1.027653711960347244e-01,2.248998829996151638e-02,1.049863285022486270e+00,-2.102193877624267560e-03,8.861839653851470624e-04,6.989697696921075565e-01,-8.467974083088065582e-03,-3.054359183231779989e-03,-3.158509161868999857e-03,2.206445176685806631e-03,-4.647754884308210460e-03,3.168081066691624988e-03
1.023433152554207165e-01,2.264567309260705902e-02,1.049704663723867615e+00,-1.991730811009275078e-03,6.541297304415733677e-04,6.991286619815553216e-01,-8.901713055187809517e-03,-4.086193911502552373e-03,-3.114622058554241367e-03,2.536255931410589127e-03,-4.591039755997552638e-03,3.115295871543183673e-03
1.018714396702530139e-01,2.277590104056227346e-02,1.049548234889852383e+00,-1.864815825172147327e-03,4.248884392904688032e-04,6.992848837050608113e-01,-9.221434813961371102e-03,-5.064075013306199372e-03,-3.072201260609811607e-03,2.821227994762551781e-03,-4.489139726555973868e-03,3.063901693584664479e-03
1.013558352275169133e-01,2.287907923663773033e-02,1.049393957025688495e+00,-1.723689156876983229e-03,2.007175236940845131e-04,6.994384971079327107e-01,-9.428541798660245929e-03,-5.979903229858396160e-03,-3.031060945330622727e-03,3.060672114939353566e-03,-4.344776440778247081e-03,3.013697037423074699e-03
1.008027997203636006e-01,2.295396674389383468e-02,1.049241794208485068e+00,-1.570625230925131637e-03,-1.626124190864770770e-05,6.995895561910131510e-01,-9.525550859622745198e-03,-6.826671392746222998e-03,-2.991018454846695700e-03,3.254455205911122636e-03,-4.161049909710509177e-03,2.964492375069511035e-03
1.002187603563871043e-01,2.299966868240406817e-02,1.049091715108191547e+00,-1.407904886256709700e-03,-2.240806755453183163e-04,6.997381073993257372e-01,-9.516024696537691771e-03,-7.598483057690437123e-03,-2.951897240438899461e-03,3.402967658372136554e-03,-3.941384822922200035e-03,2.916110153948087320e-03
9.961019817218264016e-02,2.301562745360998669e-02,1.048943692117136228e+00,-1.237789237675159058e-03,-4.209444411576004951e-04,6.998841902208390309e-01,-9.404493989888599789e-03,-8.290557586208439911e-03,-2.913529373714026077e-03,3.507086630676079907e-03,-3.689475780692932395e-03,2.868385088209440825e-03
9.898357524488139714e-02,2.300161131644924001e-02,1.048797700613450345e+00,-1.062495373754867873e-03,-6.052405661098181474e-04,7.000278377177207023e-01,-9.196371628841430376e-03,-8.899222389034480013e-03,-2.875757629890198213e-03,3.568135980626223076e-03,-3.409232179388240695e-03,2.821164608970355616e-03
9.834526541510936470e-02,2.295770054669154722e-02,1.048653718371338694e+00,-8.841740584669818478e-04,-7.755522051734062500e-04,7.001690770090551741e-01,-8.897860454064302274e-03,-9.421893152119912782e-03,-2.838437156282407666e-03,3.587843518708884287e-03,-3.104723436979033892e-03,2.774309382150869085e-03
9.770148915553018842e-02,2.288427142472489184e-02,1.048511725119915416e+00,-7.048895700480562777e-04,-9.306656677400421953e-04,7.003079297214781507e-01,-8.515855929013467843e-03,-9.857042959488245687e-03,-2.801436746887811611e-03,3.568296268468549789e-03,-2.780125192249240876e-03,2.727693827057581059e-03
9.705825313599968085e-02,2.278197830725127784e-02,1.048371702242551162e+00,-5.266017763700105115e-04,-1.069575756680046005e-03,7.004444124221093082e-01,-8.057845130037743706e-03,-1.020416130590453760e-02,-2.766483318709361122e-03,4.119142122748834650e-03,-3.059607961967230477e-03,1.275809333762681352e-02
9.642129490745611486e-02,2.265173414560367124e-02,1.048233540422316423e+00,-3.213270439296967351e-04,-1.222220211851745772e-03,7.010823979252130966e-01,-7.531558750949679873e-03,-1.046402035418923966e-02,-2.511936684908572769e-03,3.824849474816280868e-03,-2.532584821257010364e-03,1.204687568130247653e-02
9.579595548568199670e-02,2.249497260791166395e-02,1.048108235830908841e+00,-1.308208169962569675e-04,-1.348655897033061799e-03,7.016847828175087898e-01,-6.930619532367225666e-03,-1.062295619975909579e-02,-2.338048140197274919e-03,3.601227234793991788e-03,-2.098996588487674498e-03,1.061311125504163511e-02
9.518832133307486565e-02,2.231310633825546452e-02,1.047991731396991089e+00,4.852485404511464278e-05,-1.453536304765320466e-03,7.022154525879527043e-01,-6.267856078617275485e-03,-1.068823862939752983e-02,-2.235952831792422952e-03,3.399522337916655902e-03,-1.704492475770823723e-03,9.692168623724555648e-03
9.460376357119121282e-02,2.210765359002818051e-02,1.047880415333525717e+00,2.177965805084984487e-04,-1.538784444006907268e-03,7.027000573949845341e-01,-5.553831386345351936e-03,-1.066534811475734930e-02,-2.172406087173739571e-03,3.189220315673996914e-03,-1.320778386339598433e-03,9.164327102470242251e-03
9.404707439924391010e-02,2.188027352897394667e-02,1.047772338611319354e+00,3.765525216855771114e-04,-1.604923159712087592e-03,7.031582598986685362e-01,-4.798172294831700574e-03,-1.055922334740431491e-02,-2.126996383684933139e-03,2.961746601386095780e-03,-9.408803294978719707e-04,8.838580492767072333e-03
