-1.699951616777347838e-02,-3.345395641757713950e-02,1.038775921338762620e+00,-7.192701091206208947e-04,-6.646058461650903963e-03,1.477584059407495085e-02,1.283793164767291911e-03,-1.542605119672579796e-04,-1.346840726128579677e-02,3.854938075527001781e-03,6.470351130269412498e-03,5.201774215789116765e-04
-1.693991684483630092e-02,-3.346206655344415026e-02,1.038102083869650194e+00,-5.266945177851084861e-04,-6.322522281421325170e-03,1.480161733121629006e-02,4.543413394816009365e-03,-5.070047724677201328e-04,-1.324827082297872979e-02,6.487118442289967722e-03,1.288295815278164835e-02,-2.531719529132135660e-03
-1.671733336815328999e-02,-3.349036547405191688e-02,1.037438234026472950e+00,-2.015360973950328376e-04,-5.678441135264592279e-03,1.467468956624663236e-02,7.643116229495046376e-03,-7.650166718990592668e-04,-1.303527497858985792e-02,6.746519843734510510e-03,1.274950989119986826e-02,-3.808622298760374735e-03
-1.633948486330961264e-02,-3.353403426532972770e-02,1.036784303052295186e+00,1.368719878107191789e-04,-5.041004032394173252e-03,1.448412690854446530e-02,1.042579841620903773e-02,-8.633808538754629211e-04,-1.282647911997660505e-02,6.669054602085355311e-03,1.252915164315314064e-02,-4.490817914456282645e-03
-1.582211529438107625e-02,-3.358478979529253700e-02,1.036140365345953551e+00,4.714562068111955904e-04,-4.414515722745879570e-03,1.425966890749311676e-02,1.289492391094294345e-02,-7.957051255969036039e-04,-1.262051522429667380e-02,6.394388343868583763e-03,1.238858124229346748e-02,-4.911817760064714038e-03
-1.518079777541255122e-02,-3.363402221904974315e-02,1.035506518327405923e+00,7.922585065677782874e-04,-3.794970944127553421e-03,1.401436769024400411e-02,1.505611408245823533e-02,-5.639652351262592136e-04,-1.241681095588979822e-02,5.961934662704928591e-03,1.223757301644689231e-02,-5.177827628063895460e-03
-1.443082922690732371e-02,-3.367322617888061226e-02,1.034882847916292592e+00,1.091335889699566108e-03,-3.182887376457481637e-03,1.375595929533447379e-02,1.691305468413471444e-02,-1.750201983072996329e-04,-1.221513947540768877e-02,5.409517271884457627e-03,1.203679530751213672e-02,-5.336987094425918975e-03
-1.358733407969908887e-02,-3.369424843238846140e-02,1.034269412337320615e+00,1.362659016541969406e-03,-2.580756747261497494e-03,1.348976556035636105e-02,1.846968373317928180e-02,3.603825719474793065e-04,-1.201544068801738141e-02,4.770226446751888762e-03,1.176915566204333845e-02,-5.418594374379718734e-03
-1.266525533419525854e-02,-3.368948578322240178e-02,1.033666235022109081e+00,1.601867474053924028e-03,-1.991930325785293103e-03,1.321963706066104152e-02,1.973113828385081314e-02,1.028552316965242967e-03,-1.181773942248120525e-02,4.071582929742310723e-03,1.142675627947778438e-02,-5.443110242013551696e-03
-1.167929632375076972e-02,-3.365203512384486867e-02,1.033073302449979192e+00,1.805986912349266541e-03,-1.420157287955503209e-03,1.294839656669051313e-02,2.070416261424203389e-02,1.813678767359110707e-03,-1.162210244964334734e-02,3.336393634629489582e-03,1.100712813427504912e-02,-5.425552140105425677e-03
-1.064384085177774199e-02,-3.357580152385794547e-02,1.032490564929529731e+00,1.973190439035815182e-03,-8.693118552180895955e-04,1.267811306545031311e-02,2.139729566801482075e-02,2.698515803300400445e-03,-1.142861472917271713e-02,2.583685084251651290e-03,1.051162743424616068e-02,-5.377132723539704458e-03
-9.572863134985051814e-03,-3.345557148770671174e-02,1.031917939241385085e+00,2.102607511574716443e-03,-3.432010016761390548e-04,1.241029392293595095e-02,2.182092888561127514e-02,3.664946430255981106e-03,-1.123736625708914201e-02,1.829440741629671623e-03,9.944421620593019845e-03,-5.306279353322999014e-03
-8.479834294837156755e-03,-3.328705744318768284e-02,1.031355312458505313e+00,2.194170245675022921e-03,1.545768309873736578e-04,1.214602598618649484e-02,2.198727296881253235e-02,4.694452305408675780e-03,-1.104844489645160494e-02,1.087150419893153069e-03,9.311738400005710806e-03,-5.219348488772383200e-03
-7.377630137987215009e-03,-3.306691833367245148e-02,1.030802546465257263e+00,2.248487585161008159e-03,6.207352367295524906e-04,1.188608076298756228e-02,2.191025785986314839e-02,5.768506258892341226e-03,-1.086193253057808963e-02,3.682139957040627591e-04,8.621280776106809290e-03,-5.121148400161496667e-03
-6.278443701616729863e-03,-3.279276023978830445e-02,1.030259482819571470e+00,2.266739943106677209e-03,1.052373927315740365e-03,1.163099318243228895e-02,2.160538386262033858e-02,6.868901682024143064e-03,-1.067790299473273495e-02,-3.177624870581461725e-04,7.881762352061377069e-03,-5.015326925644097468e-03
-5.193705106633129259e-03,-3.246312024458559986e-02,1.029725947684412279e+00,2.250588859449846775e-03,1.447029454091935344e-03,1.138112063652886932e-02,2.108953781557664289e-02,7.978029103788286322e-03,-1.049642091527173103e-02,-9.627484526442576119e-04,7.102534269772821027e-03,-4.904660211372834089e-03
-4.134010539535524359e-03,-3.207743622784909460e-02,1.029201756614369190e+00,2.202097734609019964e-03,1.802707186411511625e-03,1.113668723467253763e-02,2.038078531203597193e-02,9.079107640439792667e-03,-1.031754099388290311e-02,-1.560125529280862074e-03,6.293283535926035531e-03,-4.791267850707110754e-03
-3.109061614553031930e-03,-3.163600488276455125e-02,1.028686719030439400e+00,2.123660845209436598e-03,2.117898141845576086e-03,1.089781695556271517e-02,1.949814774519504842e-02,1.015637708129325453e-02,-1.014130751797392115e-02,-2.104562446820212700e-03,5.463787760014149168e-03,-4.676773120037646878e-03
-2.127615914546554174e-03,-3.113992995453891688e-02,1.028180642256385058e+00,2.017938705513780146e-03,2.391583507437850930e-03,1.066455846489037726e-02,1.846137123670595764e-02,1.119525499229622606e-02,-9.967754016986659152e-03,-2.591915529537760620e-03,4.623715049620015158e-03,-4.562422241451578354e-03
-1.197449145763889843e-03,-3.059106247780186971e-02,1.027683335026098099e+00,1.887798474137947864e-03,2.623229123325139522e-03,1.043690368458745354e-02,1.729069316031179443e-02,1.218246224148588318e-02,-9.796903057000688059e-03,-3.019145554433462671e-03,3.782460544053966450e-03,-4.449173091081336760e-03
-3.253290481700222940e-04,-2.999193461682209128e-02,1.027194610404338126e+00,1.736258572659213524e-03,2.812771770390402448e-03,1.021480168820233791e-02,1.600661090698413461e-02,1.310611967299028097e-02,-9.628766197491714363e-03,-3.384244292254830807e-03,2.949013104903157670e-03,-4.337761155159677515e-03
4.829990351275675366e-04,-2.934568857430052899e-02,1.026714288093261152e+00,1.566437020857120018e-03,2.960598776944085072e-03,9.998169112730770358e-03,1.462965668693217043e-02,1.395581820012798020e-02,-9.463344140969916565e-03,-3.686165998176451578e-03,2.131847205567384378e-03,-4.228748578546562276e-03
1.222815220136213871e-03,-2.865600191939082428e-02,1.026242196124153239e+00,1.381503232826933585e-03,3.067522209729134277e-03,9.786897987448672440e-03,1.318018147541125465e-02,1.472266429375172422e-02,-9.300627099305312784e-03,-3.924760613007004760e-03,1.338836201270342339e-03,-4.122560684529498996e-03
1.890417225612877911e-03,-2.792701058536767658e-02,1.025778171957345331e+00,1.184633182159930626e-03,3.134748722366804529e-03,9.580861660854235462e-03,1.167815064406238501e-02,1.539930266397991458e-02,-9.140595386859032279e-03,-4.100706580162240267e-03,5.771840135485596353e-04,-4.019513245662888201e-03
2.483102177743723871e-03,-2.716323069608018656e-02,1.025322063033064168e+00,9.789679504994396476e-04,3.163845985177033467e-03,9.379919339855914695e-03,1.014295334743304730e-02,1.597991783741109853e-02,-8.983220234693306550e-03,-4.215442058513710170e-03,-1.466271001900429794e-04,-3.919832960426246175e-03
2.999138761404349443e-03,-2.636948029382773021e-02,1.024873726831696308e+00,7.675757357056508558e-04,3.156706503191967703e-03,9.183919627621179443e-03,8.593227332319543568e-03,1.646021629158359034e-02,-8.828464805127755541e-03,-4.271093974092248814e-03,-8.268745468801431790e-04,-3.823672970267931286e-03
3.437730488927119230e-03,-2.555080195676781921e-02,1.024433030513476561e+00,5.534174243309883737e-04,3.115509535942506333e-03,8.992703348274226627e-03,7.046700488099237603e-03,1.683739080382076411e-02,-8.676285373092037026e-03,-4.270404850940757308e-03,-1.458620671576086724e-03,-3.731124784470881642e-03
3.798970924919195524e-03,-2.471238720962163835e-02,1.023999850215004503e+00,3.393158365037171240e-04,3.042681757000160244e-03,8.806105870722238937e-03,5.520050146066738002e-03,1.711006868750692897e-02,-8.526632631420278177e-03,-4.216657724711602752e-03,-2.037726549625236937e-03,-3.642227627690221899e-03
4.083791757532284974e-03,-2.385950354627185827e-02,1.023574070083429044e+00,1.279287364213562404e-04,2.940857228658777089e-03,8.623959085028840357e-03,4.028780855167557462e-03,1.727824561376277088e-02,-8.379453071349657334e-03,-4.113599699894521580e-03,-2.560855355577088942e-03,-3.556975958340479003e-03
4.293904644188330580e-03,-2.299742479642163245e-02,1.023155581128943670e+00,-7.827432617229262870e-05,2.812837213899611020e-03,8.446093139068864067e-03,2.587121103359128066e-03,1.734320674185024433e-02,-8.231480264681380332e-03,-9.209627644544624014e-03,-1.549187609498321912e-02,1.983396927931176459e-04
4.431737332688133815e-03,-2.213136548955917104e-02,1.022744440478335681e+00,-5.387276429175534174e-04,2.038244187768657213e-03,8.456070793958044701e-03,1.208617590414531222e-03,1.731824727728449240e-02,-8.087581207791842697e-03,-5.034619996551692456e-03,-3.007999843241260587e-03,-1.329732891935070426e-03
4.500313138522359091e-03,-2.126578432957767009e-02,1.022340651979349646e+00,-7.905939937818424329e-04,1.887808399240101850e-03,8.389665045699490342e-03,2.091637550678403408e-04,1.705660659436668627e-02,-7.948876624515550937e-03,-3.801090868791809785e-03,-1.665932321712742560e-03,-2.181465729865644104e-03
4.518677448285620020e-03,-2.041276409794310492e-02,1.021943902964849160e+00,-9.808543225485655184e-04,1.804425576510073964e-03,8.280657452849555025e-03,-7.167659622390564053e-04,1.667024172942504004e-02,-7.812592265932097671e-03,-3.190261313351352469e-03,-2.145564432576478955e-03,-2.541832587818915017e-03
4.490448917802514726e-03,-1.957860691500063269e-02,1.021554027060359360e+00,-1.140596525871737446e-03,1.697022748132044883e-03,8.153670902154006028e-03,-1.601950560762068279e-03,1.619092189847922553e-02,-7.678167818191029316e-03,-2.664854050371346338e-03,-2.595550368600110357e-03,-2.725557430168534453e-03
4.417608344910140331e-03,-1.876800260541939408e-02,1.021170906908652087e+00,-1.274070243909974660e-03,1.567089876086645963e-03,8.017540947026847650e-03,-2.434553267411661715e-03,1.563356144710459708e-02,-7.545523380715606770e-03,-2.178454324454882039e-03,-2.925819998990033134e-03,-2.832076583471892974e-03
4.302745306197655085e-03,-1.798489841282395821e-02,1.020794436662244564e+00,-1.383214573979154585e-03,1.420618581694561454e-03,7.876123444097916926e-03,-3.203475715179082521e-03,1.501091797821793236e-02,-7.414660724896879503e-03,-1.725878902028431467e-03,-3.165688545273966439e-03,-2.893278996027373422e-03
4.149017192761868603e-03,-1.723260632619327479e-02,1.020424514973623964e+00,-1.469713720285188794e-03,1.262134204632369685e-03,7.731678428188494719e-03,-3.900565335677958455e-03,1.433482812521171511e-02,-7.285598898527914299e-03,-1.302868013632279979e-03,-3.331064411471806180e-03,-2.923614906260853415e-03
3.959999029157513714e-03,-1.651384741071200771e-02,1.020061042963955389e+00,-1.535041311631951590e-03,1.095366320171408010e-03,7.585742509983523646e-03,-4.519896094777577956e-03,1.361632189091752446e-02,-7.158359509786004632e-03,-9.062535382217712810e-04,-3.431417118425987307e-03,-2.931891695203555585e-03
3.739570364671930894e-03,-1.583079094793828773e-02,1.019703923157621261e+00,-1.580514274704116970e-03,9.235706377354250922e-04,7.439411378399761118e-03,-5.057377975973095796e-03,1.286572103895850146e-02,-7.032961485426809760e-03,-5.342214159662539343e-04,-3.474070831538184339e-03,-2.924229455455678358e-03
3.491822148712887819e-03,-1.518508896294251155e-02,1.019353058852211280e+00,-1.607360128437409314e-03,7.496362238927660113e-04,7.293474566818865593e-03,-5.510524397361678435e-03,1.209271426192193126e-02,-6.909419160727944820e-03,-1.860021214548865116e-04,-3.465312539052346937e-03,-2.905070677341601258e-03
3.220975476677573768e-03,-1.457790718973566747e-02,1.019008353759754959e+00,-1.616768912926691689e-03,5.761373461268895230e-04,7.148499679996566866e-03,-5.878272179204371319e-03,1.130639993165695641e-02,-6.787741900603713914e-03,1.384707340454901570e-04,-3.410774962199230112e-03,-2.877679329123551503e-03
2.931309500394273758e-03,-1.400995405080217304e-02,1.018669711821269974e+00,-1.609928114198286081e-03,4.053661938833642191e-04,7.004891599384554211e-03,-6.160826833412585794e-03,1.051530343625930661e-02,-6.667934424836566461e-03,4.388329786231464432e-04,-3.315642653292333580e-03,-2.844456227779329233e-03
2.627097195669151567e-03,-1.348150889407851924e-02,1.018337037133633993e+00,-1.588044009324200744e-03,2.393553076578215427e-04,6.862935857844669127e-03,-6.359523767367464449e-03,9.727377351674235464e-03,-6.549997412764706206e-03,7.144957449334427262e-04,-3.184782311385260176e-03,-2.807161802186282969e-03
2.312548163925368713e-03,-1.299245032564864087e-02,1.018010233950867427e+00,-1.552352756961808238e-03,7.989349814931483705e-05,6.722830819322577617e-03,-6.476700352019017400e-03,8.949991093777441564e-03,-6.433928166802591921e-03,9.647980801706598254e-04,-3.022825796642948475e-03,-2.767080044784182326e-03
1.991757905542422546e-03,-1.254228514875887698e-02,1.017689206735739704e+00,-1.504123887780229761e-03,-7.146238370335069646e-05,6.584711607848931815e-03,-6.515575677416294079e-03,8.189915087930788387e-03,-6.319721225423423350e-03,1.189118183524742137e-03,-2.834220194234553930e-03,-2.725140845494742822e-03
1.668663167002888649e-03,-1.213017817115365563e-02,1.017373860245757600e+00,-1.444658256594220187e-03,-2.133781805073025077e-04,6.448667870194478048e-03,-6.480135988763928087e-03,7.453303202183098053e-03,-6.207368878569067758e-03,1.386952609699591485e-03,-2.623254402035653243e-03,-2.682011660782617195e-03
1.347003068436952765e-03,-1.175498295770321770e-02,1.017064099642351671e+00,-1.375282052432268403e-03,-3.447344931854674777e-04,6.314756909283936702e-03,-6.375024609943269471e-03,6.745676185457643095e-03,-6.096861844757632196e-03,1.558402560114774621e-03,-2.392924164134371725e-03,-2.638477018729441358e-03
1.030285780827758495e-03,-1.141527346977849917e-02,1.016759830601255521e+00,-1.297316502490954192e-03,-4.645620206900285903e-04,6.182997722509541751e-03,-6.205435601651357672e-03,6.071907686049764392e-03,-5.988188948279598266e-03,1.702804514207217207e-03,-2.148900971094589319e-03,-2.594585731242567746e-03
7.217605741279386599e-04,-1.110937646663186576e-02,1.016460959437737177e+00,-1.212116074282861174e-03,-5.721752787252493318e-04,6.053407921328149421e-03,-5.977039606511462544e-03,5.436226585154968483e-03,-5.881337564649901858e-03,1.820137510404299655e-03,-1.895185389682169964e-03,-2.550405962934024998e-03
4.243935834380254454e-04,-1.083540380156679250e-02,1.016167393286118825e+00,-1.121036300565753877e-03,-6.670890479633360438e-04,5.926002555209795332e-03,-5.695843695910798518e-03,4.842199026487493778e-03,-5.776294013681153826e-03,1.910907645059861312e-03,-1.634831825605873165e-03,-2.506152450845730746e-03
1.408506355903658557e-04,-1.059128567788282863e-02,1.015879040226837393e+00,-1.025407388139157848e-03,-7.489710622445757814e-04,5.800786618816812512e-03,-5.368092330589893657e-03,4.292726767633485603e-03,-5.673043562827934441e-03,1.975721544777200508e-03,-1.371227036296629367e-03,-2.461955395045638609e-03
-1.265149294462766046e-04,-1.037480402926082429e-02,1.015595809394237659e+00,-9.265291669193079574e-04,-8.176586033550875413e-04,5.677759182578516646e-03,-5.000191766121864050e-03,3.790058988112455802e-03,-5.571570435886440305e-03,2.015389842060140609e-03,-1.107633131119601082e-03,-2.417888997926081161e-03
-3.756706278325622379e-04,-1.018362533015189364e-02,1.015317611087535044e+00,-8.256608664059357982e-04,-8.731522483576246996e-04,5.556916056890503879e-03,-4.598626399080827168e-03,3.335806548425429823e-03,-5.471857827785139156e-03,2.030935951335285060e-03,-8.470926824152603951e-04,-2.373996891647847749e-03
-6.049089842578993887e-04,-1.001533271454289019e-02,1.015044356870896447e+00,-7.240104563466141178e-04,-9.156048738468603072e-04,5.438251178093080930e-03,-4.169878299897271205e-03,2.930961380713319967e-03,-5.373887914826441965e-03,2.023580328561680550e-03,-5.924098850982988107e-04,-2.330304772697486780e-03
-8.128476268130411467e-04,-9.867457142714548129e-03,1.014775959658504867e+00,-6.227247776319594320e-04,-9.453097185821005867e-04,5.321757366711764130e-03,-3.720352267840132138e-03,2.575921248283038339e-03,-5.277641864276582176e-03,1.994720120329061559e-03,-3.461387898144437851e-04,-2.286827733522788907e-03
-9.984256013351345150e-04,-9.737507342918111722e-03,1.014512333783049725e+00,-5.228806937682467168e-04,-9.626878579271173084e-04,5.207426728581452356e-03,-3.256306866856825081e-03,2.270519482384136031e-03,-5.183099848872473221e-03,1.945906790891825623e-03,-1.105734240926321463e-04,-2.243575136620332058e-03
-1.160896205366984939e-03,-9.622998274655332127e-03,1.014253395046961215e+00,-4.254773638609111335e-04,-9.682751844794929832e-04,5.095250825940302215e-03,-2.783791721997685032e-03,2.014059185578741511e-03,-5.090241070553943453e-03,1.878822408482053782e-03,1.122595777106262418e-04,-2.200553982194763079e-03
-1.299816656062910024e-03,-9.521477886086789424e-03,1.013999060756390014e+00,-3.314297040100724076e-04,-9.627090203959796791e-04,4.985220697014642460e-03,-2.308591305710812162e-03,1.805351337862514619e-03,-4.999043796133776849e-03,1.795255160816591755e-03,3.206055118084422638e-04,-2.157771214867869759e-03
-1.415034918059211028e-03,-9.430551966624947310e-03,1.013749249738545410e+00,-2.415630755374470430e-04,-9.467145031590841432e-04,4.877326779288891634e-03,-1.836175378624987919e-03,1.642756206076196029e-03,-4.909485406186995388e-03,1.697074605193987611e-03,5.129832400118158192e-04,-2.115235251251553015e-03
-1.506674025770690000e-03,-9.347906926105226805e-03,1.013503882343536500e+00,-1.566092131905169344e-04,-9.210908900432329682e-04,4.771558776523406736e-03,-1.371656177860879197e-03,1.524227436455287887e-03,-4.821083532166640061e-03,8.358246538807433731e-04,-1.101809980572409546e-03,-1.547693402720988227e-03
-1.575114218296806701e-03,-9.271330367012950782e-03,1.013262903378529867e+00,-1.147467101093842333e-04,-9.761935075485199051e-04,4.694182702192760404e-03,-9.198038369766245795e-04,1.447494620735469877e-03,-4.734645746714009201e-03,1.285618964892695781e-03,9.093151097477900156e-04,-1.734887216948815310e-03
-1.620995100885078795e-03,-9.198712299666282621e-03,1.013026224405628062e+00,-5.038107746368480368e-05,-9.307377059904558235e-04,4.607433083536355105e-03,-4.409218717105818533e-04,1.391145574931503762e-03,-4.649909914302822501e-03,1.297597545908690591e-03,1.283617078718783796e-03,-1.824364956643210805e-03
-1.642936804313045642e-03,-9.129041473561652631e-03,1.012793753034406885e+00,1.458370312843112213e-05,-8.665614478095784402e-04,4.516211562808037164e-03,1.563351412188431107e-05,1.366344382238701433e-03,-4.566758534133537502e-03,1.212289123772139097e-03,1.375838137903298694e-03,-1.845253769745972298e-03
-1.642044485610025771e-03,-9.060730917720300273e-03,1.012565413519769697e+00,7.527810975658654358e-05,-7.977681953900703574e-04,4.423949842930311425e-03,4.406809034586856196e-04,1.373403692501602106e-03,-4.485129351492947621e-03,1.105606984103330807e-03,1.442969988082938712e-03,-1.840789666716553287e-03
-1.619885852319695018e-03,-8.992174972390763743e-03,1.012341134376774088e+00,1.306318808168058080e-04,-7.256127676320267821e-04,4.331915761771108417e-03,8.319618007966130338e-04,1.410228504537026440e-03,-4.404980931669904599e-03,9.870307309232167689e-04,1.499033955253744037e-03,-1.825067500265974791e-03
-1.578142660262573174e-03,-8.921872487109318989e-03,1.012120845994911589e+00,1.800496248834870198e-04,-6.506491499088782769e-04,4.240672154597124183e-03,1.187833773494710891e-03,1.474197726006613342e-03,-4.326280591881228113e-03,8.599091401560927418e-04,1.540548599951011921e-03,-1.802727004853658770e-03
-1.518579856726128561e-03,-8.848453474671688287e-03,1.011904480100027870e+00,2.231037200145802877e-04,-5.736054921438983687e-04,4.150549655498833937e-03,1.506926087551150803e-03,1.562398494178974433e-03,-4.248999790250691105e-03,7.272857042269316929e-04,1.566018523139088440e-03,-1.775923748280793879e-03
-1.443032042200434245e-03,-8.770693844560757679e-03,1.011691969502858779e+00,2.595189291905814432e-04,-4.952847571760979947e-04,4.061770924917349444e-03,1.788224767729052356e-03,1.671708512686270222e-03,-4.173112135552307748e-03,5.919120016158330036e-04,1.575110169901242606e-03,-1.746001144816379004e-03
-1.353385622194981869e-03,-8.687526007991469568e-03,1.011483247952680964e+00,2.891577575382039424e-04,-4.165065953160114118e-04,3.974491298456215606e-03,2.031109007606483711e-03,1.798870874158343307e-03,-4.098592397374118713e-03,4.561993662963413632e-04,1.568027794696586364e-03,-1.713912956289840228e-03
-1.251559104067265617e-03,-8.598045725836663683e-03,1.011278250052770389e+00,3.120034092137383488e-04,-3.380804292978312675e-04,3.888818317162874572e-03,2.235359157170064420e-03,1.940561705975528406e-03,-4.025415984938115511e-03,3.222483914841026446e-04,1.545325565602002254e-03,-1.680368366161238709e-03
-1.139482973737312391e-03,-8.501515555137549932e-03,1.011076911215172736e+00,3.281442256203528527e-04,-2.607879407459940259e-04,3.804824005485889140e-03,2.401151587537024047e-03,2.093449426985157565e-03,-3.953558681323229851e-03,1.918850327679353209e-04,1.507823339817981846e-03,-1.645903879990762977e-03
-1.019079815519209013e-03,-8.397365314142373957e-03,1.010879167641237641e+00,3.377599324005782716e-04,-1.853697731218811645e-04,3.722553552295113696e-03,2.529045033770440602e-03,2.254246333694745127e-03,-3.882996524342937229e-03,6.668933628821118375e-05,1.456548214800476885e-03,-1.610928712106426746e-03
-8.922451059346403522e-04,-8.285189950597217357e-03,1.010684956319302552e+00,3.411093255290428795e-04,-1.125151611778694207e-04,3.642031718081649265e-03,2.619960473949265855e-03,2.419753403617170250e-03,-3.813705770736032421e-03,-5.198289320432403953e-05,1.392687299832160927e-03,-1.575756718557800489e-03
-7.608290083172255733e-04,-8.164745153708938968e-03,1.010494215033781229e+00,3.385190430218418018e-04,-4.285392497238243808e-05,3.563267639169712987e-03,2.675155970046841705e-03,2.586899025493743544e-03,-3.745662905145708682e-03,-1.629835705938024668e-04,1.317547791880639262e-03,-1.540629769691502764e-03
-6.266194229620915919e-04,-8.035941014711426092e-03,1.010306882381651894e+00,3.303731646379178986e-04,2.304953747230144940e-05,3.486258455778599216e-03,2.696197620562956494e-03,2.752772194617249951e-03,-3.678844670520558472e-03,-2.653592929629958273e-04,1.232522535820964639e-03,-1.505735078527258930e-03
-4.913264894921212525e-04,-7.898834014048256025e-03,1.010122897793416241e+00,3.171034651342865044e-04,8.470053362291141434e-05,3.410992065559044582e-03,2.684927595488507610e-03,2.914650586192982576e-03,-3.613228106202708966e-03,-3.583405214990036634e-04,1.139059948826213770e-03,-1.471218096929249614e-03
-3.565686891235651562e-04,-7.753617592532765015e-03,1.009942201556288222e+00,2.991802099414313915e-04,1.416768546182132777e-04,3.337449224139756813e-03,2.643430089713883022e-03,3.070023834589341062e-03,-3.548790586092085905e-03,-4.413320535449790066e-04,1.038637546493629020e-03,-1.437192122865574382e-03
-2.238606523382458819e-04,-7.600611547446896148e-03,1.009764734837830913e+00,2.771034286228293473e-04,1.936302285904463233e-04,3.265605157481201674e-03,2.573995924277623550e-03,3.216612291802460871e-03,-3.485509853183429638e-03,-5.139041199346541453e-04,9.327385323571787522e-04,-1.403745460143723117e-03
-9.460274069622269934e-05,-7.440250480861517086e-03,1.009590439708587306e+00,2.513946347510643176e-04,2.402866025515136041e-04,3.195430809105315705e-03,2.479086437103000199e-03,3.352381506343104795e-03,-3.423364049153238692e-03,-5.757836446516906032e-04,8.228310665749774067e-04,-1.370946757426626250e-03
2.992756081288781432e-05,-7.273071515380334640e-03,1.009419259162507965e+00,2.225889839969802690e-04,2.814453870129904074e-04,3.126893814187135627e-03,2.361297230556856207e-03,3.475552647647352222e-03,-3.362331739178348825e-03,-6.268453585036309764e-04,7.103499370937223743e-04,-1.338848995108210147e-03
1.485824330627595841e-04,-7.099701481225353765e-03,1.009251137134197673e+00,1.912278776531409490e-04,3.169777836395584335e-04,3.059959269242566293e-03,2.223322278459946739e-03,3.584609096141919398e-03,-3.302391932971648729e-03,-6.671025753696205839e-04,5.966804333564875622e-04,-1.307492470713689974e-03
2.603487112248628393e-04,-6.920843767537191230e-03,1.009086018512193705e+00,1.578520283894591244e-04,3.468243062123309620e-04,2.994590348714837053e-03,2.067918837389234963e-03,3.678299421541538980e-03,-3.243524103527705739e-03,-6.966975286325340425e-04,4.831442747854794938e-04,-1.276907045135675664e-03
3.643511122418422398e-04,-6.737265019587979770e-03,1.008923849147667307e+00,1.229950101597522007e-04,3.709915977689542217e-04,2.930748806678995250e-03,1.897873554299744133e-03,3.755636979023003422e-03,-3.185708205323316711e-03,-7.158912325873366183e-04,3.709874815481205290e-04,-1.247113845761569717e-03
4.598537609745613356e-04,-6.549781852067983190e-03,1.008764575858095203e+00,8.717731593799719512e-05,3.895486411450420372e-04,2.868395392052016865e-03,1.715970113320240817e-03,3.815896362487344439e-03,-3.128924693884528770e-03,-7.250528836809985028e-04,2.613700977394387481e-04,-1.218126572811807249e-03
5.462600919179470133e-04,-6.359247736585606908e-03,1.008608146425577168e+00,5.090094621908212243e-05,4.026224556326022264e-04,2.807490198298919978e-03,1.524958718125057119e-03,3.858606964596097109e-03,-3.073154548768144458e-03,-7.246488535926759716e-04,1.553576902222591593e-04,-1.189952517813431003e-03
6.231112183021350268e-04,-6.166540208970084161e-03,1.008454509589586046e+00,1.464454861713851170e-05,4.103933686191065921e-04,2.747992963055601295e-03,1.327527661952190331e-03,3.883543903468872349e-03,-3.018379302190930553e-03,-7.152313526956914289e-04,5.391455278905431703e-05,-1.162593375018120033e-03
6.900828730855360083e-04,-5.972548528901765533e-03,1.008303615033991241e+00,-2.114087503335680571e-05,4.130899475410303406e-04,2.689863328893467818e-03,1.126277194765312999e-03,3.890716584983779525e-03,-2.964581075793838207e-03,-6.974268609234190487e-04,-4.210145298291470995e-05,-1.136045905394807761e-03
7.469810368946985281e-04,-5.778161910875282727e-03,1.008155413368227782e+00,-5.603568251964661579e-05,4.109836740421292053e-04,2.633061073293036479e-03,9.236958560575032982e-04,3.880355176906510536e-03,-2.911742628434840340e-03,-6.719244348196870510e-04,-1.319424904758777586e-04,-1.110302496876598103e-03
7.937363764521006846e-04,-5.584258431615546185e-03,1.008009856102441981e+00,-8.965471991992282185e-05,4.043834387007836208e-04,2.577546313522308813e-03,7.221394023055828417e-04,3.852895276152561166e-03,-2.859847418461083923e-03,-6.394640056836469822e-04,-2.149728486338417890e-04,-1.085351652505944916e-03
8.303976235338768460e-04,-5.391694704927041913e-03,1.007866895616356340e+00,-1.216498647271943502e-04,3.936299309673756673e-04,2.523279690344636724e-03,5.238124201364894195e-04,3.808961053079980980e-03,-2.808334349837797624e-03,-1.492577487807435644e-03,-2.418624700341321255e-03,-4.370059520798829982e-04
8.571240183517082976e-04,-5.201296403978269457e-03,1.007726512388172013e+00,-1.962873342582883789e-04,2.726960387593802600e-04,2.501444102479012926e-03,3.307760355142961130e-04,3.749752421565456448e-03,-2.758198843806173705e-03,-7.723721799768901728e-04,-2.827643587532012101e-04,-6.840003231445308113e-04
8.741694221294075452e-04,-5.013823768088666172e-03,1.007588643765275682e+00,-2.349152687093427098e-04,2.585511080641239318e-04,2.467246860862213308e-03,1.970314042709716976e-04,3.653526503126766634e-03,-2.709137180770358668e-03,-5.538767097114909860e-04,-6.090123040650589144e-05,-8.169088033132262472e-04
8.845067589766725984e-04,-4.831140575800642670e-03,1.007453232375092878e+00,-2.626196646437256501e-04,2.554964514103559483e-04,2.426402135789814535e-03,7.021754373376484955e-05,3.538311693948947064e-03,-2.660985131342425911e-03,-4.393152019052829838e-04,-1.447355902586674396e-04,-8.691848599879768321e-04
